function_type, m, n, sparsity, sparsity_pattern, generation_time, TF_setup, tacotensor_init, tacotensor_insert, B_pack, c_pack, t_compile, t_assemble, t_compute, computation_time
tf_matmul_func2, 1000, 1000, 0.05, n_per_line, 0.037703037262, , , , , , , , , 0.0240938663483
tf_matmul_func2, 1000, 1000, 0.1, ratio_based, 0.0192341804504, , , , , , , , , 0.0243608951569
tf_matmul_func2, 1000, 1000, 0.1, n_per_line, 0.0384089946747, , , , , , , , , 0.0237860679626
tf_matmul_func2, 1000, 1000, 0.15, ratio_based, 0.0195779800415, , , , , , , , , 0.0232501029968
tf_matmul_func2, 1000, 1000, 0.15, n_per_line, 0.039263010025, , , , , , , , , 0.0244679450989
tf_matmul_func2, 1000, 1000, 0.2, ratio_based, 0.020229101181, , , , , , , , , 0.0236079692841
tf_matmul_func2, 1000, 1000, 0.2, n_per_line, 0.0406279563904, , , , , , , , , 0.0239450931549
tf_matmul_func2, 1000, 1000, 0.3, ratio_based, 0.0211751461029, , , , , , , , , 0.0243549346924
tf_matmul_func2, 1000, 1000, 0.3, n_per_line, 0.041198015213, , , , , , , , , 0.0250489711761
tf_matmul_func2, 1000, 1000, 0.5, ratio_based, 0.0223519802094, , , , , , , , , 0.0246131420135
tf_matmul_func2, 1000, 1000, 0.5, n_per_line, 0.0417418479919, , , , , , , , , 0.0238921642303
tf_matmul_func2, 1000, 1000, 0.75, ratio_based, 0.0205068588257, , , , , , , , , 0.0231471061707
tf_matmul_func2, 1000, 1000, 0.75, n_per_line, 0.0402059555054, , , , , , , , , 0.023864030838
tf_matmul_func2, 1000, 1000, 1.0, ratio_based, 0.0161018371582, , , , , , , , , 0.0240340232849
tf_matmul_func2, 1000, 1000, 1.0, n_per_line, 0.0351281166077, , , , , , , , , 0.023638010025
tf_matmul_func2, 2000, 2000, 0.01, ratio_based, 0.0690031051636, , , , , , , , , 0.0824179649353
tf_matmul_func2, 2000, 2000, 0.01, n_per_line, 0.120323896408, , , , , , , , , 0.0813159942627
tf_matmul_func2, 2000, 2000, 0.03, ratio_based, 0.0704658031464, , , , , , , , , 0.0822420120239
tf_matmul_func2, 2000, 2000, 0.03, n_per_line, 0.121330022812, , , , , , , , , 0.0822920799255
tf_matmul_func2, 2000, 2000, 0.05, ratio_based, 0.0718250274658, , , , , , , , , 0.0830979347229
tf_matmul_func2, 2000, 2000, 0.05, n_per_line, 0.122471094131, , , , , , , , , 0.0825898647308
tf_matmul_func2, 2000, 2000, 0.1, ratio_based, 0.0749709606171, , , , , , , , , 0.0825870037079
tf_matmul_func2, 2000, 2000, 0.1, n_per_line, 0.125931978226, , , , , , , , , 0.0828790664673
tf_matmul_func2, 2000, 2000, 0.15, ratio_based, 0.0772149562836, , , , , , , , , 0.0828790664673
tf_matmul_func2, 2000, 2000, 0.15, n_per_line, 0.128916978836, , , , , , , , , 0.083132982254
tf_matmul_func2, 2000, 2000, 0.2, ratio_based, 0.0794050693512, , , , , , , , , 0.0831360816956
tf_matmul_func2, 2000, 2000, 0.2, n_per_line, 0.130056858063, , , , , , , , , 0.0833370685577
tf_matmul_func2, 2000, 2000, 0.3, ratio_based, 0.0831708908081, , , , , , , , , 0.0833110809326
tf_matmul_func2, 2000, 2000, 0.3, n_per_line, 0.135890007019, , , , , , , , , 0.0828440189362
tf_matmul_func2, 2000, 2000, 0.5, ratio_based, 0.0872828960419, , , , , , , , , 0.0825259685516
tf_matmul_func2, 2000, 2000, 0.5, n_per_line, 0.138144016266, , , , , , , , , 0.0829329490662
tf_matmul_func2, 2000, 2000, 0.75, ratio_based, 0.0803339481354, , , , , , , , , 0.0824780464172
tf_matmul_func2, 2000, 2000, 0.75, n_per_line, 0.132446050644, , , , , , , , , 0.0831050872803
tf_matmul_func2, 2000, 2000, 1.0, ratio_based, 0.0623919963837, , , , , , , , , 0.0824949741364
tf_matmul_func2, 2000, 2000, 1.0, n_per_line, 0.111747980118, , , , , , , , , 0.0828020572662
tf_matmul_func, 50, 50, 0.01, ratio_based, 0.000174045562744, , , , , , , , , 0.00734090805054
tf_matmul_func, 50, 50, 0.01, n_per_line, 0.000822067260742, , , , , , , , , 0.00773000717163
tf_matmul_func, 50, 50, 0.03, ratio_based, 0.000178098678589, , , , , , , , , 0.00788688659668
tf_matmul_func, 50, 50, 0.03, n_per_line, 0.000793933868408, , , , , , , , , 0.00778388977051
tf_matmul_func, 50, 50, 0.05, ratio_based, 0.000180006027222, , , , , , , , , 0.00779604911804
tf_matmul_func, 50, 50, 0.05, n_per_line, 0.000821113586426, , , , , , , , , 0.00781297683716
tf_matmul_func, 50, 50, 0.1, ratio_based, 0.000179052352905, , , , , , , , , 0.0073139667511
tf_matmul_func, 50, 50, 0.1, n_per_line, 0.000825881958008, , , , , , , , , 0.00749707221985
tf_matmul_func, 50, 50, 0.15, ratio_based, 0.000182867050171, , , , , , , , , 0.00765514373779
tf_matmul_func, 50, 50, 0.15, n_per_line, 0.000822067260742, , , , , , , , , 0.00740694999695
tf_matmul_func, 50, 50, 0.2, ratio_based, 0.000185966491699, , , , , , , , , 0.00719594955444
tf_matmul_func, 50, 50, 0.2, n_per_line, 0.000842809677124, , , , , , , , , 0.00725698471069
tf_matmul_func, 50, 50, 0.3, ratio_based, 0.000188112258911, , , , , , , , , 0.00745391845703
tf_matmul_func, 50, 50, 0.3, n_per_line, 0.00079607963562, , , , , , , , , 0.00778198242188
tf_matmul_func, 50, 50, 0.5, ratio_based, 0.000188112258911, , , , , , , , , 0.00780701637268
tf_matmul_func, 50, 50, 0.5, n_per_line, 0.000800848007202, , , , , , , , , 0.00784111022949
tf_matmul_func, 50, 50, 0.75, ratio_based, 0.000183820724487, , , , , , , , , 0.00750923156738
tf_matmul_func, 50, 50, 0.75, n_per_line, 0.000833988189697, , , , , , , , , 0.0078330039978
tf_matmul_func, 50, 50, 1.0, ratio_based, 0.000166893005371, , , , , , , , , 0.00765299797058
tf_matmul_func, 50, 50, 1.0, n_per_line, 0.000779867172241, , , , , , , , , 0.00775098800659
tf_matmul_func, 100, 100, 0.01, ratio_based, 0.000291109085083, , , , , , , , , 0.00753688812256
tf_matmul_func, 100, 100, 0.01, n_per_line, 0.00151300430298, , , , , , , , , 0.00753211975098
tf_matmul_func, 100, 100, 0.03, ratio_based, 0.000288009643555, , , , , , , , , 0.00787615776062
tf_matmul_func, 100, 100, 0.03, n_per_line, 0.00158715248108, , , , , , , , , 0.00834202766418
tf_matmul_func, 100, 100, 0.05, ratio_based, 0.000294923782349, , , , , , , , , 0.00802898406982
tf_matmul_func, 100, 100, 0.05, n_per_line, 0.00155711174011, , , , , , , , , 0.00802302360535
tf_matmul_func, 100, 100, 0.1, ratio_based, 0.000303030014038, , , , , , , , , 0.00783586502075
tf_matmul_func, 100, 100, 0.1, n_per_line, 0.00151109695435, , , , , , , , , 0.00764107704163
tf_matmul_func, 100, 100, 0.15, ratio_based, 0.000310182571411, , , , , , , , , 0.00788283348083
tf_matmul_func, 100, 100, 0.15, n_per_line, 0.00158381462097, , , , , , , , , 0.00792002677917
tf_matmul_func, 100, 100, 0.2, ratio_based, 0.000316143035889, , , , , , , , , 0.00791883468628
tf_matmul_func, 100, 100, 0.2, n_per_line, 0.00155878067017, , , , , , , , , 0.00782322883606
tf_matmul_func, 100, 100, 0.3, ratio_based, 0.000323057174683, , , , , , , , , 0.00790190696716
tf_matmul_func, 100, 100, 0.3, n_per_line, 0.00157594680786, , , , , , , , , 0.00798296928406
tf_matmul_func, 100, 100, 0.5, ratio_based, 0.000324010848999, , , , , , , , , 0.00794887542725
tf_matmul_func, 100, 100, 0.5, n_per_line, 0.00155591964722, , , , , , , , , 0.00783491134644
tf_matmul_func, 100, 100, 0.75, ratio_based, 0.000309944152832, , , , , , , , , 0.00798201560974
tf_matmul_func, 100, 100, 0.75, n_per_line, 0.00160193443298, , , , , , , , , 0.00784301757812
tf_matmul_func, 100, 100, 1.0, ratio_based, 0.000262975692749, , , , , , , , , 0.00799012184143
tf_matmul_func, 100, 100, 1.0, n_per_line, 0.00140404701233, , , , , , , , , 0.00749683380127
tf_matmul_func, 500, 500, 0.01, ratio_based, 0.00536799430847, , , , , , , , , 0.0129148960114
tf_matmul_func, 500, 500, 0.01, n_per_line, 0.0134649276733, , , , , , , , , 0.0127191543579
tf_matmul_func, 500, 500, 0.03, ratio_based, 0.00552415847778, , , , , , , , , 0.0131618976593
tf_matmul_func, 500, 500, 0.03, n_per_line, 0.0137350559235, , , , , , , , , 0.0131959915161
tf_matmul_func, 500, 500, 0.05, ratio_based, 0.00556302070618, , , , , , , , , 0.0128269195557
tf_matmul_func, 500, 500, 0.05, n_per_line, 0.013748884201, , , , , , , , , 0.0136480331421
tf_matmul_func, 500, 500, 0.1, ratio_based, 0.005784034729, , , , , , , , , 0.0135009288788
tf_matmul_func, 500, 500, 0.1, n_per_line, 0.0137829780579, , , , , , , , , 0.0129449367523
tf_matmul_func, 500, 500, 0.15, ratio_based, 0.00589108467102, , , , , , , , , 0.0131669044495
tf_matmul_func, 500, 500, 0.15, n_per_line, 0.0139448642731, , , , , , , , , 0.0135982036591
tf_matmul_func, 500, 500, 0.2, ratio_based, 0.00603485107422, , , , , , , , , 0.013414144516
tf_matmul_func, 500, 500, 0.2, n_per_line, 0.0140578746796, , , , , , , , , 0.0129289627075
tf_matmul_func, 500, 500, 0.3, ratio_based, 0.00628209114075, , , , , , , , , 0.0128779411316
tf_matmul_func, 500, 500, 0.3, n_per_line, 0.0146861076355, , , , , , , , , 0.0137341022491
tf_matmul_func, 500, 500, 0.5, ratio_based, 0.00659584999084, , , , , , , , , 0.0127949714661
tf_matmul_func, 500, 500, 0.5, n_per_line, 0.0146751403809, , , , , , , , , 0.0133650302887
tf_matmul_func, 500, 500, 0.75, ratio_based, 0.00609707832336, , , , , , , , , 0.0126140117645
tf_matmul_func, 500, 500, 0.75, n_per_line, 0.0141980648041, , , , , , , , , 0.0137498378754
tf_matmul_func, 500, 500, 1.0, ratio_based, 0.00504207611084, , , , , , , , , 0.0132749080658
tf_matmul_func, 500, 500, 1.0, n_per_line, 0.0128440856934, , , , , , , , , 0.0136518478394
tf_matmul_func, 1000, 1000, 0.01, ratio_based, 0.017648935318, , , , , , , , , 0.0240349769592
tf_matmul_func, 1000, 1000, 0.01, n_per_line, 0.0369710922241, , , , , , , , , 0.0237128734589
tf_matmul_func, 1000, 1000, 0.03, ratio_based, 0.0181319713593, , , , , , , , , 0.0239279270172
tf_matmul_func, 1000, 1000, 0.03, n_per_line, 0.0375142097473, , , , , , , , , 0.0254747867584
tf_matmul_func, 1000, 1000, 0.05, ratio_based, 0.01842212677, , , , , , , , , 0.0244839191437
tf_matmul_func, 1000, 1000, 0.05, n_per_line, 0.0378777980804, , , , , , , , , 0.0247921943665
tf_matmul_func, 1000, 1000, 0.1, ratio_based, 0.0189960002899, , , , , , , , , 0.0243282318115
tf_matmul_func, 1000, 1000, 0.1, n_per_line, 0.0386350154877, , , , , , , , , 0.0246908664703
tf_matmul_func, 1000, 1000, 0.15, ratio_based, 0.0196249485016, , , , , , , , , 0.024924993515
tf_matmul_func, 1000, 1000, 0.15, n_per_line, 0.0385389328003, , , , , , , , , 0.0244839191437
tf_matmul_func, 1000, 1000, 0.2, ratio_based, 0.0201900005341, , , , , , , , , 0.02432513237
tf_matmul_func, 1000, 1000, 0.2, n_per_line, 0.0397469997406, , , , , , , , , 0.0244472026825
tf_matmul_func, 1000, 1000, 0.3, ratio_based, 0.0216438770294, , , , , , , , , 0.0281100273132
tf_matmul_func, 1000, 1000, 0.3, n_per_line, 0.0412201881409, , , , , , , , , 0.0255208015442
tf_matmul_func, 1000, 1000, 0.5, ratio_based, 0.0222389698029, , , , , , , , , 0.0240209102631
tf_matmul_func, 1000, 1000, 0.5, n_per_line, 0.042093038559, , , , , , , , , 0.0251290798187
tf_matmul_func, 1000, 1000, 0.75, ratio_based, 0.02064204216, , , , , , , , , 0.0245039463043
tf_matmul_func, 1000, 1000, 0.75, n_per_line, 0.0403311252594, , , , , , , , , 0.0256488323212
tf_matmul_func, 1000, 1000, 1.0, ratio_based, 0.016270160675, , , , , , , , , 0.0245368480682
tf_matmul_func, 1000, 1000, 1.0, n_per_line, 0.0346300601959, , , , , , , , , 0.0243570804596
tf_matmul_func, 2000, 2000, 0.01, ratio_based, 0.068932056427, , , , , , , , , 0.0833218097687
tf_matmul_func, 2000, 2000, 0.01, n_per_line, 0.120137929916, , , , , , , , , 0.0839591026306
tf_matmul_func, 2000, 2000, 0.03, ratio_based, 0.0702488422394, , , , , , , , , 0.083652973175
tf_matmul_func, 2000, 2000, 0.03, n_per_line, 0.121890068054, , , , , , , , , 0.0825660228729
tf_matmul_func, 2000, 2000, 0.05, ratio_based, 0.071839094162, , , , , , , , , 0.0834279060364
tf_matmul_func, 2000, 2000, 0.05, n_per_line, 0.123767852783, , , , , , , , , 0.0834920406342
tf_matmul_func, 2000, 2000, 0.1, ratio_based, 0.074599981308, , , , , , , , , 0.0838460922241
tf_matmul_func, 2000, 2000, 0.1, n_per_line, 0.125950813293, , , , , , , , , 0.0826721191406
tf_matmul_func, 2000, 2000, 0.15, ratio_based, 0.0771880149841, , , , , , , , , 0.0836892127991
tf_matmul_func, 2000, 2000, 0.15, n_per_line, 0.127571821213, , , , , , , , , 0.0839881896973
tf_matmul_func, 2000, 2000, 0.2, ratio_based, 0.0791971683502, , , , , , , , , 0.0836389064789
tf_matmul_func, 2000, 2000, 0.2, n_per_line, 0.132199048996, , , , , , , , , 0.0827860832214
tf_matmul_func, 2000, 2000, 0.3, ratio_based, 0.0832560062408, , , , , , , , , 0.0834999084473
tf_matmul_func, 2000, 2000, 0.3, n_per_line, 0.135457038879, , , , , , , , , 0.0829060077667
tf_matmul_func, 2000, 2000, 0.5, ratio_based, 0.0874838829041, , , , , , , , , 0.0838091373444
tf_matmul_func, 2000, 2000, 0.5, n_per_line, 0.137689828873, , , , , , , , , 0.0829350948334
tf_matmul_func, 2000, 2000, 0.75, ratio_based, 0.0807659626007, , , , , , , , , 0.0825300216675
tf_matmul_func, 2000, 2000, 0.75, n_per_line, 0.131236076355, , , , , , , , , 0.0833370685577
tf_matmul_func, 2000, 2000, 1.0, ratio_based, 0.0628488063812, , , , , , , , , 0.0840260982513
tf_matmul_func, 2000, 2000, 1.0, n_per_line, 0.111135005951, , , , , , , , , 0.0827021598816
